Ashez,gpa,java.lang.Double,False,null,null
Ashez,name,java.lang.String,False,null,null
Ashez,id,java.lang.Integer,True,null,null
Student,gpa,java.lang.Double,False,gpaIndex,B+tree
Student,name,java.lang.String,False,null,null
Student,id,java.lang.Integer,True,null,null
aa5572384984,gpa,java.lang.Double,False,null,null
aa5572384984,name,java.lang.String,False,null,null
aa5572384984,id,java.lang.Integer,True,null,null
aa89015263,gpa,java.lang.Double,False,null,null
aa89015263,name,java.lang.String,False,null,null
aa89015263,id,java.lang.Integer,True,null,null
aa4590180012,gpa,java.lang.Double,False,null,null
aa4590180012,name,java.lang.String,False,null,null
aa4590180012,id,java.lang.Integer,True,null,null
aa7757262258,gpa,java.lang.Double,False,null,null
aa7757262258,name,java.lang.String,False,null,null
aa7757262258,id,java.lang.Integer,True,null,null
aa6304676414,gpa,java.lang.Double,False,gpaIndex,B+tree
aa6304676414,name,java.lang.String,False,null,null
aa6304676414,id,java.lang.Integer,True,null,null
aa6628047705,gpa,java.lang.Double,False,gpaIndex,B+tree
aa6628047705,name,java.lang.String,False,null,null
aa6628047705,id,java.lang.Integer,True,null,null
aa484467764,gpa,java.lang.Double,False,null,null
aa484467764,name,java.lang.String,False,null,null
aa484467764,id,java.lang.Integer,True,null,null
aa6861616443,gpa,java.lang.Double,False,null,null
aa6861616443,name,java.lang.String,False,null,null
aa6861616443,id,java.lang.Integer,True,null,null
aa4752485524,gpa,java.lang.Double,False,gpaIndex,B+tree
aa4752485524,name,java.lang.String,False,null,null
aa4752485524,id,java.lang.Integer,True,null,null
aa823233537,gpa,java.lang.Double,False,null,null
aa823233537,name,java.lang.String,False,null,null
aa823233537,id,java.lang.Integer,True,null,null
aa3337385506,gpa,java.lang.Double,False,null,null
aa3337385506,name,java.lang.String,False,null,null
aa3337385506,id,java.lang.Integer,True,null,null
aa5142654095,gpa,java.lang.Double,False,null,null
aa5142654095,name,java.lang.String,False,null,null
aa5142654095,id,java.lang.Integer,True,null,null
aa8265995732,gpa,java.lang.Double,False,null,null
aa8265995732,name,java.lang.String,False,null,null
aa8265995732,id,java.lang.Integer,True,null,null
aa8907536852,gpa,java.lang.Double,False,null,null
aa8907536852,name,java.lang.String,False,null,null
aa8907536852,id,java.lang.Integer,True,null,null
aa855860975,gpa,java.lang.Double,False,null,null
aa855860975,name,java.lang.String,False,null,null
aa855860975,id,java.lang.Integer,True,null,null
aa3969150127,gpa,java.lang.Double,False,null,null
aa3969150127,name,java.lang.String,False,null,null
aa3969150127,id,java.lang.Integer,True,null,null
aa3517586654,gpa,java.lang.Double,False,null,null
aa3517586654,name,java.lang.String,False,null,null
aa3517586654,id,java.lang.Integer,True,null,null
aa6473260219,gpa,java.lang.Double,False,null,null
aa6473260219,name,java.lang.String,False,null,null
aa6473260219,id,java.lang.Integer,True,null,null
aa582045368,gpa,java.lang.Double,False,null,null
aa582045368,name,java.lang.String,False,null,null
aa582045368,id,java.lang.Integer,True,null,null
aa9680236979,gpa,java.lang.Double,False,null,null
aa9680236979,name,java.lang.String,False,null,null
aa9680236979,id,java.lang.Integer,True,null,null
aa5351163022,gpa,java.lang.Double,False,null,null
aa5351163022,name,java.lang.String,False,null,null
aa5351163022,id,java.lang.Integer,True,null,null
aa6892959032,gpa,java.lang.Double,False,null,null
aa6892959032,name,java.lang.String,False,null,null
aa6892959032,id,java.lang.Integer,True,null,null
aa2629848297,gpa,java.lang.Double,False,null,null
aa2629848297,name,java.lang.String,False,null,null
aa2629848297,id,java.lang.Integer,True,null,null
aa9886951994,gpa,java.lang.Double,False,null,null
aa9886951994,name,java.lang.String,False,null,null
aa9886951994,id,java.lang.Integer,True,null,null
aa5221269216,gpa,java.lang.Double,False,null,null
aa5221269216,name,java.lang.String,False,null,null
aa5221269216,id,java.lang.Integer,True,null,null
aa2621647037,gpa,java.lang.Double,False,null,null
aa2621647037,name,java.lang.String,False,null,null
aa2621647037,id,java.lang.Integer,True,null,null
aa4911973545,gpa,java.lang.Double,False,null,null
aa4911973545,name,java.lang.String,False,null,null
aa4911973545,id,java.lang.Integer,True,null,null
aa220614303,gpa,java.lang.Double,False,null,null
aa220614303,name,java.lang.String,False,null,null
aa220614303,id,java.lang.Integer,True,null,null
aa3325096032,gpa,java.lang.Double,False,null,null
aa3325096032,name,java.lang.String,False,null,null
aa3325096032,id,java.lang.Integer,True,null,null
aa910715898,gpa,java.lang.Double,False,null,null
aa910715898,name,java.lang.String,False,null,null
aa910715898,id,java.lang.Integer,True,null,null
aa5686594758,gpa,java.lang.Double,False,null,null
aa5686594758,name,java.lang.String,False,null,null
aa5686594758,id,java.lang.Integer,True,null,null
aa6403986573,gpa,java.lang.Double,False,null,null
aa6403986573,name,java.lang.String,False,null,null
aa6403986573,id,java.lang.Integer,True,null,null
aa1027311331,gpa,java.lang.Double,False,null,null
aa1027311331,name,java.lang.String,False,null,null
aa1027311331,id,java.lang.Integer,True,null,null
aa3535036737,gpa,java.lang.Double,False,null,null
aa3535036737,name,java.lang.String,False,null,null
aa3535036737,id,java.lang.Integer,True,null,null
aa5636255219,gpa,java.lang.Double,False,null,null
aa5636255219,name,java.lang.String,False,null,null
aa5636255219,id,java.lang.Integer,True,null,null
aa3424082032,gpa,java.lang.Double,False,null,null
aa3424082032,name,java.lang.String,False,null,null
aa3424082032,id,java.lang.Integer,True,null,null
aa2680871216,gpa,java.lang.Double,False,null,null
aa2680871216,name,java.lang.String,False,null,null
aa2680871216,id,java.lang.Integer,True,null,null
aa3134816492,gpa,java.lang.Double,False,null,null
aa3134816492,name,java.lang.String,False,null,null
aa3134816492,id,java.lang.Integer,True,null,null
aa9830360833,gpa,java.lang.Double,False,null,null
aa9830360833,name,java.lang.String,False,null,null
aa9830360833,id,java.lang.Integer,True,null,null
aa9839930996,gpa,java.lang.Double,False,null,null
aa9839930996,name,java.lang.String,False,null,null
aa9839930996,id,java.lang.Integer,True,null,null
aa459169958,gpa,java.lang.Double,False,null,null
aa459169958,name,java.lang.String,False,null,null
aa459169958,id,java.lang.Integer,True,null,null
aa8595174108,gpa,java.lang.Double,False,null,null
aa8595174108,name,java.lang.String,False,null,null
aa8595174108,id,java.lang.Integer,True,null,null
aa3616021433,gpa,java.lang.Double,False,null,null
aa3616021433,name,java.lang.String,False,null,null
aa3616021433,id,java.lang.Integer,True,null,null
aa9752335156,gpa,java.lang.Double,False,gpaIndex,B+tree
aa9752335156,name,java.lang.String,False,null,null
aa9752335156,id,java.lang.Integer,True,null,null
aa2780734165,gpa,java.lang.Double,False,gpaIndex,B+tree
aa2780734165,name,java.lang.String,False,null,null
aa2780734165,id,java.lang.Integer,True,null,null
aa7391962180,gpa,java.lang.Double,False,null,null
aa7391962180,name,java.lang.String,False,null,null
aa7391962180,id,java.lang.Integer,True,null,null
aa2437828452,gpa,java.lang.Double,False,null,null
aa2437828452,name,java.lang.String,False,null,null
aa2437828452,id,java.lang.Integer,True,null,null
aa8564477600,gpa,java.lang.Double,False,gpaIndex,B+tree
aa8564477600,name,java.lang.String,False,null,null
aa8564477600,id,java.lang.Integer,True,null,null
aa1822673431,gpa,java.lang.Double,False,null,null
aa1822673431,name,java.lang.String,False,null,null
aa1822673431,id,java.lang.Integer,True,null,null
aa6004386957,gpa,java.lang.Double,False,null,null
aa6004386957,name,java.lang.String,False,null,null
aa6004386957,id,java.lang.Integer,True,null,null
aa4125441775,gpa,java.lang.Double,False,null,null
aa4125441775,name,java.lang.String,False,null,null
aa4125441775,id,java.lang.Integer,True,null,null
aa6766799355,gpa,java.lang.Double,False,null,null
aa6766799355,name,java.lang.String,False,null,null
aa6766799355,id,java.lang.Integer,True,null,null
aa8157785230,gpa,java.lang.Double,False,null,null
aa8157785230,name,java.lang.String,False,null,null
aa8157785230,id,java.lang.Integer,True,null,null
aa3852826530,gpa,java.lang.Double,False,null,null
aa3852826530,name,java.lang.String,False,null,null
aa3852826530,id,java.lang.Integer,True,null,null
aa686417459,gpa,java.lang.Double,False,null,null
aa686417459,name,java.lang.String,False,null,null
aa686417459,id,java.lang.Integer,True,null,null
aa7122467363,gpa,java.lang.Double,False,null,null
aa7122467363,name,java.lang.String,False,null,null
aa7122467363,id,java.lang.Integer,True,null,null
aa2027644688,gpa,java.lang.Double,False,null,null
aa2027644688,name,java.lang.String,False,null,null
aa2027644688,id,java.lang.Integer,True,null,null
aa1830977758,gpa,java.lang.Double,False,null,null
aa1830977758,name,java.lang.String,False,null,null
aa1830977758,id,java.lang.Integer,True,null,null
aa9686241755,gpa,java.lang.Double,False,null,null
aa9686241755,name,java.lang.String,False,null,null
aa9686241755,id,java.lang.Integer,True,null,null
aa7980771971,gpa,java.lang.Double,False,null,null
aa7980771971,name,java.lang.String,False,null,null
aa7980771971,id,java.lang.Integer,True,null,null
aa4840731436,gpa,java.lang.Double,False,null,null
aa4840731436,name,java.lang.String,False,null,null
aa4840731436,id,java.lang.Integer,True,null,null
aa13464811,gpa,java.lang.Double,False,null,null
aa13464811,name,java.lang.String,False,null,null
aa13464811,id,java.lang.Integer,True,null,null
aa4291888276,gpa,java.lang.Double,False,null,null
aa4291888276,name,java.lang.String,False,null,null
aa4291888276,id,java.lang.Integer,True,null,null
aa750824559,gpa,java.lang.Double,False,null,null
aa750824559,name,java.lang.String,False,null,null
aa750824559,id,java.lang.Integer,True,null,null
aa6130154684,gpa,java.lang.Double,False,null,null
aa6130154684,name,java.lang.String,False,null,null
aa6130154684,id,java.lang.Integer,True,null,null
aa3519444038,gpa,java.lang.Double,False,null,null
aa3519444038,name,java.lang.String,False,null,null
aa3519444038,id,java.lang.Integer,True,null,null
aa825226675,gpa,java.lang.Double,False,null,null
aa825226675,name,java.lang.String,False,null,null
aa825226675,id,java.lang.Integer,True,null,null
aa7941471934,gpa,java.lang.Double,False,null,null
aa7941471934,name,java.lang.String,False,null,null
aa7941471934,id,java.lang.Integer,True,null,null
aa697239364,gpa,java.lang.Double,False,null,null
aa697239364,name,java.lang.String,False,null,null
aa697239364,id,java.lang.Integer,True,null,null
aa8888318306,gpa,java.lang.Double,False,null,null
aa8888318306,name,java.lang.String,False,null,null
aa8888318306,id,java.lang.Integer,True,null,null
aa9804658248,gpa,java.lang.Double,False,null,null
aa9804658248,name,java.lang.String,False,null,null
aa9804658248,id,java.lang.Integer,True,null,null
aa1460029146,gpa,java.lang.Double,False,null,null
aa1460029146,name,java.lang.String,False,null,null
aa1460029146,id,java.lang.Integer,True,null,null
aa3168761270,gpa,java.lang.Double,False,null,null
aa3168761270,name,java.lang.String,False,null,null
aa3168761270,id,java.lang.Integer,True,null,null
aa476414943,gpa,java.lang.Double,False,null,null
aa476414943,name,java.lang.String,False,null,null
aa476414943,id,java.lang.Integer,True,null,null
aa8948378820,gpa,java.lang.Double,False,null,null
aa8948378820,name,java.lang.String,False,null,null
aa8948378820,id,java.lang.Integer,True,null,null
aa1784137352,gpa,java.lang.Double,False,null,null
