Ashez,gpa,java.lang.Double,False,null,null
Ashez,name,java.lang.String,False,null,null
Ashez,id,java.lang.Integer,True,null,null
Student,gpa,java.lang.Double,False,gpaIndex,B+tree
Student,name,java.lang.String,False,null,null
Student,id,java.lang.Integer,True,null,null
aa105151649,gpa,java.lang.Double,False,null,null
aa105151649,name,java.lang.String,False,null,null
aa105151649,id,java.lang.Integer,True,null,null
aa7489643687,gpa,java.lang.Double,False,null,null
aa7489643687,name,java.lang.String,False,null,null
aa7489643687,id,java.lang.Integer,True,null,null
aa1622781040,gpa,java.lang.Double,False,null,null
aa1622781040,name,java.lang.String,False,null,null
aa1622781040,id,java.lang.Integer,True,null,null
aa9922529413,gpa,java.lang.Double,False,null,null
aa9922529413,name,java.lang.String,False,null,null
aa9922529413,id,java.lang.Integer,True,null,null
aa6917290870,gpa,java.lang.Double,False,gpaIndex,B+tree
aa6917290870,name,java.lang.String,False,null,null
aa6917290870,id,java.lang.Integer,True,null,null
aa8389391494,gpa,java.lang.Double,False,gpaIndex,B+tree
aa8389391494,name,java.lang.String,False,null,null
aa8389391494,id,java.lang.Integer,True,null,null
aa9787371274,gpa,java.lang.Double,False,null,null
aa9787371274,name,java.lang.String,False,null,null
aa9787371274,id,java.lang.Integer,True,null,null
aa9096478854,gpa,java.lang.Double,False,null,null
aa9096478854,name,java.lang.String,False,null,null
aa9096478854,id,java.lang.Integer,True,null,null
aa5161062026,gpa,java.lang.Double,False,gpaIndex,B+tree
aa5161062026,name,java.lang.String,False,null,null
aa5161062026,id,java.lang.Integer,True,null,null
aa5687192323,gpa,java.lang.Double,False,null,null
aa5687192323,name,java.lang.String,False,null,null
aa5687192323,id,java.lang.Integer,True,null,null
aa840102416,gpa,java.lang.Double,False,null,null
aa840102416,name,java.lang.String,False,null,null
aa840102416,id,java.lang.Integer,True,null,null
aa2886896157,gpa,java.lang.Double,False,null,null
aa2886896157,name,java.lang.String,False,null,null
aa2886896157,id,java.lang.Integer,True,null,null
aa5863699607,gpa,java.lang.Double,False,null,null
aa5863699607,name,java.lang.String,False,null,null
aa5863699607,id,java.lang.Integer,True,null,null
aa568208374,gpa,java.lang.Double,False,null,null
aa568208374,name,java.lang.String,False,null,null
aa568208374,id,java.lang.Integer,True,null,null
aa1837091844,gpa,java.lang.Double,False,null,null
aa1837091844,name,java.lang.String,False,null,null
aa1837091844,id,java.lang.Integer,True,null,null
aa6702292425,gpa,java.lang.Double,False,null,null
aa6702292425,name,java.lang.String,False,null,null
aa6702292425,id,java.lang.Integer,True,null,null
aa15233957,gpa,java.lang.Double,False,null,null
aa15233957,name,java.lang.String,False,null,null
aa15233957,id,java.lang.Integer,True,null,null
aa9170054850,gpa,java.lang.Double,False,null,null
aa9170054850,name,java.lang.String,False,null,null
aa9170054850,id,java.lang.Integer,True,null,null
aa7085239773,gpa,java.lang.Double,False,null,null
aa7085239773,name,java.lang.String,False,null,null
aa7085239773,id,java.lang.Integer,True,null,null
aa5296438799,gpa,java.lang.Double,False,null,null
aa5296438799,name,java.lang.String,False,null,null
aa5296438799,id,java.lang.Integer,True,null,null
aa3941864397,gpa,java.lang.Double,False,null,null
aa3941864397,name,java.lang.String,False,null,null
aa3941864397,id,java.lang.Integer,True,null,null
aa318091708,gpa,java.lang.Double,False,null,null
aa318091708,name,java.lang.String,False,null,null
aa318091708,id,java.lang.Integer,True,null,null
aa7477838739,gpa,java.lang.Double,False,null,null
aa7477838739,name,java.lang.String,False,null,null
aa7477838739,id,java.lang.Integer,True,null,null
aa509976898,gpa,java.lang.Double,False,null,null
aa509976898,name,java.lang.String,False,null,null
aa509976898,id,java.lang.Integer,True,null,null
aa612039235,gpa,java.lang.Double,False,null,null
aa612039235,name,java.lang.String,False,null,null
aa612039235,id,java.lang.Integer,True,null,null
aa9454393506,gpa,java.lang.Double,False,null,null
aa9454393506,name,java.lang.String,False,null,null
aa9454393506,id,java.lang.Integer,True,null,null
aa5342971421,gpa,java.lang.Double,False,null,null
aa5342971421,name,java.lang.String,False,null,null
aa5342971421,id,java.lang.Integer,True,null,null
aa603766914,gpa,java.lang.Double,False,null,null
aa603766914,name,java.lang.String,False,null,null
aa603766914,id,java.lang.Integer,True,null,null
aa8569746805,gpa,java.lang.Double,False,null,null
aa8569746805,name,java.lang.String,False,null,null
aa8569746805,id,java.lang.Integer,True,null,null
aa5752672714,gpa,java.lang.Double,False,null,null
aa5752672714,name,java.lang.String,False,null,null
aa5752672714,id,java.lang.Integer,True,null,null
aa5184678440,gpa,java.lang.Double,False,null,null
aa5184678440,name,java.lang.String,False,null,null
aa5184678440,id,java.lang.Integer,True,null,null
aa8412561244,gpa,java.lang.Double,False,null,null
aa8412561244,name,java.lang.String,False,null,null
aa8412561244,id,java.lang.Integer,True,null,null
aa2887096683,gpa,java.lang.Double,False,null,null
aa2887096683,name,java.lang.String,False,null,null
aa2887096683,id,java.lang.Integer,True,null,null
aa8285856891,gpa,java.lang.Double,False,null,null
aa8285856891,name,java.lang.String,False,null,null
aa8285856891,id,java.lang.Integer,True,null,null
aa149382770,gpa,java.lang.Double,False,null,null
aa149382770,name,java.lang.String,False,null,null
aa149382770,id,java.lang.Integer,True,null,null
aa8042616558,gpa,java.lang.Double,False,null,null
aa8042616558,name,java.lang.String,False,null,null
aa8042616558,id,java.lang.Integer,True,null,null
aa7949967214,gpa,java.lang.Double,False,null,null
aa7949967214,name,java.lang.String,False,null,null
aa7949967214,id,java.lang.Integer,True,null,null
aa6425145121,gpa,java.lang.Double,False,null,null
aa6425145121,name,java.lang.String,False,null,null
aa6425145121,id,java.lang.Integer,True,null,null
aa7789342416,gpa,java.lang.Double,False,null,null
aa7789342416,name,java.lang.String,False,null,null
aa7789342416,id,java.lang.Integer,True,null,null
aa2342782190,gpa,java.lang.Double,False,null,null
aa2342782190,name,java.lang.String,False,null,null
aa2342782190,id,java.lang.Integer,True,null,null
aa5734559597,gpa,java.lang.Double,False,null,null
aa5734559597,name,java.lang.String,False,null,null
aa5734559597,id,java.lang.Integer,True,null,null
aa6013857135,gpa,java.lang.Double,False,null,null
aa6013857135,name,java.lang.String,False,null,null
aa6013857135,id,java.lang.Integer,True,null,null
aa8527960871,gpa,java.lang.Double,False,null,null
aa8527960871,name,java.lang.String,False,null,null
aa8527960871,id,java.lang.Integer,True,null,null
aa5441416509,gpa,java.lang.Double,False,null,null
aa5441416509,name,java.lang.String,False,null,null
aa5441416509,id,java.lang.Integer,True,null,null
aa441110171,gpa,java.lang.Double,False,gpaIndex,B+tree
aa441110171,name,java.lang.String,False,null,null
aa441110171,id,java.lang.Integer,True,null,null
aa9360849173,gpa,java.lang.Double,False,gpaIndex,B+tree
aa9360849173,name,java.lang.String,False,null,null
aa9360849173,id,java.lang.Integer,True,null,null
aa2129169576,gpa,java.lang.Double,False,null,null
aa2129169576,name,java.lang.String,False,null,null
aa2129169576,id,java.lang.Integer,True,null,null
aa2248642424,gpa,java.lang.Double,False,null,null
aa2248642424,name,java.lang.String,False,null,null
aa2248642424,id,java.lang.Integer,True,null,null
aa534161444,gpa,java.lang.Double,False,gpaIndex,B+tree
aa534161444,name,java.lang.String,False,null,null
aa534161444,id,java.lang.Integer,True,null,null
aa313795758,gpa,java.lang.Double,False,null,null
aa313795758,name,java.lang.String,False,null,null
aa313795758,id,java.lang.Integer,True,null,null
aa7099146864,gpa,java.lang.Double,False,null,null
aa7099146864,name,java.lang.String,False,null,null
aa7099146864,id,java.lang.Integer,True,null,null
aa670138628,gpa,java.lang.Double,False,null,null
aa670138628,name,java.lang.String,False,null,null
aa670138628,id,java.lang.Integer,True,null,null
aa6538210609,gpa,java.lang.Double,False,null,null
aa6538210609,name,java.lang.String,False,null,null
aa6538210609,id,java.lang.Integer,True,null,null
aa3052940548,gpa,java.lang.Double,False,null,null
aa3052940548,name,java.lang.String,False,null,null
aa3052940548,id,java.lang.Integer,True,null,null
aa7772062751,gpa,java.lang.Double,False,null,null
aa7772062751,name,java.lang.String,False,null,null
aa7772062751,id,java.lang.Integer,True,null,null
aa1532860446,gpa,java.lang.Double,False,null,null
aa1532860446,name,java.lang.String,False,null,null
aa1532860446,id,java.lang.Integer,True,null,null
aa4779716405,gpa,java.lang.Double,False,null,null
aa4779716405,name,java.lang.String,False,null,null
aa4779716405,id,java.lang.Integer,True,null,null
aa6503795579,gpa,java.lang.Double,False,null,null
aa6503795579,name,java.lang.String,False,null,null
aa6503795579,id,java.lang.Integer,True,null,null
aa9817743537,gpa,java.lang.Double,False,null,null
aa9817743537,name,java.lang.String,False,null,null
aa9817743537,id,java.lang.Integer,True,null,null
aa785606827,gpa,java.lang.Double,False,gpaIndex,B+tree
aa785606827,name,java.lang.String,False,null,null
aa785606827,id,java.lang.Integer,True,null,null
aa5133946296,gpa,java.lang.Double,False,null,null
aa5133946296,name,java.lang.String,False,null,null
aa5133946296,id,java.lang.Integer,True,null,null
aa8692216793,gpa,java.lang.Double,False,gpaIndex.ser,B+tree
aa8692216793,name,java.lang.String,False,null,null
aa8692216793,id,java.lang.Integer,True,null,null
aa8873910074,gpa,java.lang.Double,False,null,null
aa8873910074,name,java.lang.String,False,null,null
aa8873910074,id,java.lang.Integer,True,null,null
aa5203999908,gpa,java.lang.Double,False,null,null
aa5203999908,name,java.lang.String,False,null,null
aa5203999908,id,java.lang.Integer,True,null,null
aa9979426250,gpa,java.lang.Double,False,null,null
aa9979426250,name,java.lang.String,False,null,null
aa9979426250,id,java.lang.Integer,True,null,null
aa240039610,gpa,java.lang.Double,False,null,null
aa240039610,name,java.lang.String,False,null,null
aa240039610,id,java.lang.Integer,True,null,null
aa3611687586,gpa,java.lang.Double,False,null,null
aa3611687586,name,java.lang.String,False,null,null
aa3611687586,id,java.lang.Integer,True,null,null
aa7262416676,gpa,java.lang.Double,False,null,null
aa7262416676,name,java.lang.String,False,null,null
aa7262416676,id,java.lang.Integer,True,null,null
aa8170727250,gpa,java.lang.Double,False,null,null
aa8170727250,name,java.lang.String,False,null,null
aa8170727250,id,java.lang.Integer,True,null,null
aa596564909,gpa,java.lang.Double,False,null,null
aa596564909,name,java.lang.String,False,null,null
aa596564909,id,java.lang.Integer,True,null,null
aa7337393663,gpa,java.lang.Double,False,null,null
aa7337393663,name,java.lang.String,False,null,null
aa7337393663,id,java.lang.Integer,True,null,null
aa6367985633,gpa,java.lang.Double,False,null,null
aa6367985633,name,java.lang.String,False,null,null
aa6367985633,id,java.lang.Integer,True,null,null
aa5727527684,gpa,java.lang.Double,False,null,null
aa5727527684,name,java.lang.String,False,null,null
aa5727527684,id,java.lang.Integer,True,null,null
aa2619750844,gpa,java.lang.Double,False,null,null
aa2619750844,name,java.lang.String,False,null,null
aa2619750844,id,java.lang.Integer,True,null,null
aa4732036072,gpa,java.lang.Double,False,null,null
aa4732036072,name,java.lang.String,False,null,null
aa4732036072,id,java.lang.Integer,True,null,null
aa1215286346,gpa,java.lang.Double,False,null,null
